Customer_ID,Account_Balance,Transaction_Amount,Reported_Amount,Currency,Country,Transaction_Date,Risk_Score,Deal_ID,Facility_ID,Borrower_ID,Obligor_Name,Internal_Deal_ID,Internal_Facility_ID,Internal_Borrower_ID,Ultimate_Parent_Name,Affiliate_Flag,Legal_Entity_Identifier
1860,97291,4811,4811,EUR,US,2023-07-19,5,8459,7265,6420,Company 438,9347,6157,2940,Parent 1,Unknown,0DQ700OV01UGZI5P8GYF
2646,52142,9888,9888,INR,USA,2023-05-21,4,4966,3200,8019,Company 112,4241,1547,2567,Parent 61,1,AV6C43WI736TM1FZR30Z
2844,4574,9969,9969,JPY,DE,2023-11-27,High,7212,1877,2046,Company 318,5770,7596,9952,Parent 50,2,U5JTEIJIRDO95AKD1W8Q
3075,51154,9377,9377,JPY,DE,2023-08-13,9,3883,1096,9286,Company 296,2575,8870,8919,Parent 87,0,S85B223CWPSQ7ZOK9PPU
4532,84033,7417,7417,GBP,INDIA,2023-05-22,7,8103,3128,5246,Company 496,3313,3685,6808,Parent 39,2,XIK11VAIQDU6U66CWC65
9115,64810,6175,6175,EURO,DE,2023-11-27,1,8817,8123,9966,Company 68,8828,4673,6925,Parent 51,0,KWW1X6P1VVPGZP7D49FH
8257,40775,7856,7856,EUR,US,2023-06-28,1,6746,5692,6740,Company 153,7781,3574,8819,Parent 15,2,XQ60J37BJM55A0X1S69I
4484,19814,6158,6158,USD,DE,2023-07-29,2,3910,9691,8470,Company 13,9206,9861,8211,Parent 14,Unknown,TRU4CPQESB7VR0KTNFX7
6624,24105,7998,7998,INR,DE,2023-07-29,7,4327,9271,4347,Company 147,1732,7333,1316,Parent 64,2,INVALIDLEICODE
1715,54564,300,313,USD,IN,2024-03-11,-1,4106,2333,6241,Company 471,2487,7471,5073,Parent 1,Unknown,ZHFUV4IC1N97ZKE48AW3
6614,25465,8354,8354,EUR,IN,2024-02-08,4,9191,1606,3268,Company 349,4131,7005,8438,Parent 9,1,0UNNA0B93G6CZD9VGK1M
3640,41137,3487,3487,GBP,IN,2023-08-25,20,8878,7724,1647,Company 424,1663,1033,9490,Parent 52,2,YE2K2Y72VAZOU2VGW62S
5045,87607,9941,9941,USD,JP,2023-09-07,High,3453,3412,3798,Company 170,7309,2136,9627,Parent 59,Unknown,6YG8OH3AIHU92GHT3G93
7240,24906,4417,4417,INR,DE,2023-09-18,8,4000,3430,4868,Company 302,3649,9294,9186,Parent 2,Unknown,7GXTG4KMRLV6Z7O3K4OG
8832,64300,6181,6181,EUR,JP,2023-05-23,1,4160,1076,9870,Company 484,8007,9690,6989,Parent 65,2,P0XON2LK7ZKKSRNQPCMO
2669,99335,4494,4494,USD,IN,2022-02-07,-1,1133,8760,2094,Company 492,9241,8534,2593,Parent 70,0,HXMQTLEOLK426JSZMZK5
4583,59135,8816,8816,EUR,USA,2023-10-07,10,7055,9621,9402,Company 310,9255,4936,9130,Parent 92,0,CIW3F1LTQESCF7YAAZIC
2489,92849,5806,5806,INR,UK,2024-03-12,5,3832,8523,6037,Company 405,3435,4502,1336,Parent 59,Unknown,40DAK9G21S54A17C9QQL
2948,69673,5338,5230,USD,US,2024-01-27,10,1335,9630,1276,Company 131,2446,7401,9331,Parent 44,0,NY12ATNFOSN1R6TFNPIR
6248,64206,4939,4939,GBP,US,2022-01-23,7,6265,2933,5098,Company 279,1344,8677,1324,Parent 43,2,EPYQ10FIMYNQANUUAA7S
4510,59587,2542,2542,GBP,UK,2024-01-21,4,5548,2423,2590,Company 38,8528,1626,6238,Parent 67,1,D3OA1KV5QXK063A2HRFU
9889,21500,8494,8494,USD,DE,2024-01-29,6,8306,9717,1229,Company 480,6856,8062,9011,Parent 75,2,CH610V2IQTWIBS4UEMAI
7618,4376,7780,7780,USD,US,2023-10-04,9,3791,8406,9139,Company 196,8990,5966,4963,Parent 94,2,77CMUBLCCUCA1P6H3F25
2354,32830,1408,1382,EUR,UK,2023-05-12,4,5142,8453,2534,Company 340,5737,4517,5416,Parent 40,Unknown,ORPC662QEM3D5BVSSUMH
4952,49872,6137,6409,EUR,US,2023-12-12,5,7331,2376,2349,Company 248,7783,4749,8448,Parent 83,2,JUK2IDUOBGJ2WVE0Y1CO
7430,59248,1605,1575,GBP,US,2023-05-20,7,1564,5460,6269,Company 320,4839,6584,2667,Parent 28,2,N2HQEXZ6TKP67ECJW1BP
4571,68386,6556,6556,GBP,JP,2023-10-18,2,2944,9188,8961,Company 284,3118,3810,5891,Parent 65,1,GTL2XP7BULJ1N710KP80
8415,13074,3446,3446,EUR,US,2023-01-06,7,2439,7002,3255,Company 74,9171,8066,3180,Parent 62,2,XB1TRH7PM2W53X7CAQDS
4858,87961,5820,5732,EUR,IN,2024-01-26,-1,7715,8079,2723,Company 37,6051,7818,7079,Parent 8,0,0KGQ0OK4357BL94YCIP2
7828,64326,7073,7073,INR,JP,2023-12-20,9,1263,2050,2603,Company 23,7733,7191,9158,Parent 33,2,Q06E570K3HR2MG85OZQ2
2464,29743,2383,2383,JPY,UK,2023-04-27,-1,5020,2412,4769,Company 370,4874,8748,1026,Parent 20,0,LFI3QA46LIMR9XI3VXYK
1759,85362,837,837,INR,UK,2023-07-23,10,3499,6629,2666,Company 371,7863,9381,3864,Parent 26,1,4DVUXV989FX1OVL6YABR
4238,11478,3236,3236,EUR,UK,2023-11-25,4,9387,4834,5732,Company 489,3870,9241,4477,Parent 87,Unknown,ZVFOW3E8XD9DSWCROICK
7829,64871,9417,9417,USD,IN,2023-04-07,6,1018,2367,9710,Company 382,8268,2565,7788,Parent 60,0,TTIZVRAQOZDXERUHY2VW
2913,OD,1863,1863,GBP,UK,2023-08-15,5,8432,1911,9359,Company 120,8543,4987,2133,Parent 17,Unknown,WKVTK2QI0NXG7JZWZFBT
8519,26349,8555,8555,GBP,DE,2024-02-02,1,4140,7412,3605,Company 309,7170,3731,2496,Parent 86,0,HN0JP5HOQAQVTTNPT1JS
4003,68144,5306,5522,JPY,JP,2023-03-10,-1,9633,9974,8014,Company 104,6719,2181,6002,Parent 22,1,QBFG84MSGDKV5O124T5P
8310,88115,7694,7694,INR,GER,2023-07-02,3,1547,8278,1216,Company 93,9745,1790,7818,Parent 34,Unknown,JZMBVJCC9LFZELSOSUA2
3255,51837,2885,2885,USD,US,2024-03-01,8,3184,4001,4873,Company 392,5169,7310,9605,Parent 7,2,2O9KC7C1OK2Z67ZK4763
9521,40041,5949,5720,EUR,UK,2023-04-16,2,6502,6042,5427,Company 447,8027,9207,1332,Parent 23,2,KI1OP6XOFMR0GWIMP1EY
9306,52514,6398,6398,JPY,UK,2023-12-01,6,4728,2028,8325,Company 448,1708,9009,9919,Parent 24,2,QX1U3PULMQX61HI7MLYS
4017,90386,9605,9605,GBP,GER,2023-08-31,10,1552,4643,2085,Company 183,9196,8364,7162,Parent 90,0,HLUGZUNHKLCGNP53BEM1
4514,OD,9203,9203,INR,IN,2023-09-16,9,6123,7750,2452,Company 41,3340,4650,2768,Parent 53,2,6JYR1BM0L0K3MHAI0BK0
2936,42642,5528,5528,JPY,JP,2024-03-06,8,5821,6371,1228,Company 358,1921,6513,7336,Parent 3,0,HSNUK9422L98KTMANVLX
7883,35971,556,556,JPY,JP,2023-05-11,6,6864,8930,2644,Company 477,1016,4605,4664,Parent 28,1,I0RM5EGOKIEN89R4OB3P
5949,32092,7743,7743,INR,IN,2024-02-23,9,6282,4679,4892,Company 140,5189,8969,4199,Parent 13,2,44A9IBWTGCHB04A5S3MH
5878,1165,248,248,EUR,JP,2022-09-13,7,3667,4204,8232,Company 451,7659,6677,9095,Parent 85,Unknown,5TI15JLW5VXUHFHJESQQ
5008,77813,5234,5234,EUR,UK,2024-02-08,7,2250,8697,1872,Company 114,7615,9084,1475,Parent 70,2,9O95JZFAF1EUROKLHT3M
6791,17627,1815,1815,JPY,JP,2024-01-20,9,4801,2419,6770,Company 466,1044,5582,2046,Parent 80,2,XMQLYEK1LJWCIPHURZG6
8124,7221,5739,5739,EUR,IN,2022-07-20,3,4543,6488,7725,Company 155,4709,6250,7348,Parent 49,Unknown,B6RG4G02GP382WVV743Q
1273,OD,7862,7862,US,DE,2024-03-16,4,4494,8915,8563,Company 245,8293,6508,4737,Parent 42,0,6BXKZMT7QRFPHJ49BDZ9
5871,76563,6755,6911,EUR,IN,2024-03-29,6,4166,1585,3021,Company 309,6956,9116,8587,Parent 3,0,U5FUGB6O6WZRK2VGU44D
9374,63641,2463,2463,JPY,IN,2023-11-09,9,1950,4248,5277,Company 114,7540,5855,8527,Parent 17,1,8A2XLETOVQWWLKYYA8CY
6838,44979,9748,9748,USD,INDIA,2024-01-08,7,8259,1282,4906,Company 139,1371,6481,4900,Parent 26,1,C7HYOUYD3BI9AEKSUVAW
4264,6369,6764,6764,USD,IN,2023-03-30,9,8009,3921,1353,Company 283,3240,7506,9837,Parent 65,0,EOA5OVBGRH0PTAWYFZ1C
6893,5297,7645,7645,EUR,IN,2023-10-14,2,1471,6861,5000,Company 15,8735,7570,1252,Parent 20,1,BYPFA2XOKNXZ833ANILX
4506,33967,4465,4465,USD,IN,2024-03-14,3,3872,4912,3460,Company 255,9380,6568,3274,Parent 36,1,JC4YAWWM2VAPLHUMCDC7
1482,82577,3057,3057,USD,JP,2024-02-26,2,3641,6344,5439,Company 409,4235,4255,8690,Parent 68,2,KVR27UZ84VOZIR3G7B5T
4744,38150,2806,2865,EUR,IN,2024-03-21,3,7153,2219,2655,Company 425,2136,8550,6081,Parent 62,1,2PXLY5MMM2M34ZX32FFS
8719,23955,8001,8001,EUR,JP,2023-06-04,6,7378,7498,5911,Company 227,4346,8049,2119,Parent 16,2,BG3Q92JRP4C40JHCYJKP
3073,4461,2605,2636,EUR,JP,2023-09-09,1,4366,3956,9984,Company 361,5786,1896,5258,Parent 16,0,1D6VX09CC4VFR5LE7C8Z
8874,19743,267,267,GBP,JP,2023-08-02,1,2071,3705,1600,Company 286,7274,1964,4046,Parent 73,Unknown,0XISS1CH80E5AA91UR4V
2427,9186,9146,9146,INR,UK,2024-01-28,6,9277,1068,7147,Company 9,4060,9242,6833,Parent 56,1,AKTJ0JC7LJ1Q8VSPC0YS
8800,38758,6304,6304,USD,UK,2024-01-23,7,7305,8961,8459,Company 19,6382,2144,2785,Parent 66,0,LOYGK70C6FVQD51L9WAN
7271,29469,4851,4851,EUR,IN,2023-05-15,6,8414,3373,4211,Company 333,6760,5238,2172,Parent 91,2,PRKZTW2TBCZUEFQSQVLF
2137,58042,6228,6228,USD,DE,2023-07-10,9,2921,5218,2528,Company 470,6819,9665,8379,Parent 95,0,E7WSWG7DB5U3J772650X
7622,OD,968,924,EUR,IN,2023-10-20,1,3793,5379,1888,Company 211,2647,1020,5897,Parent 76,1,INVALIDLEICODE
2266,12137,9022,9022,EUR,US,2023-07-22,3,3558,8921,8528,Company 445,8929,3158,8853,Parent 11,1,5U1HB8AUB73O7PGWNPN8
2846,13975,7953,7953,JPY,JP,2023-08-02,2,7289,4932,7629,Company 122,8716,3571,3488,Parent 3,0,5HVFBFVOGN320N9QJLKB
8367,92626,5041,5041,JPY,UK,2023-11-29,1,4545,1048,6663,Company 243,7188,5449,7316,Parent 93,1,S7WQ456YO7R8KMCZP3AC
2306,59207,9320,9320,INR,DE,2023-10-19,5,2484,4460,2628,Company 234,6153,9096,8403,Parent 88,Unknown,S6XBIZ0FVZSXNY4Q4SZ4
7210,17884,2644,2644,JPY,UK,2023-06-23,7,3755,8219,6141,Company 329,6853,3781,4039,Parent 60,1,OZ0DRIXPM0VR3L9DTVBF
8935,13908,4564,4564,USD,IN,2024-02-03,1,3322,7451,3658,Company 246,8337,4930,2170,Parent 52,2,FVZQ168L4OX6X60045BE
1775,77198,8112,8112,USD,US,2023-07-04,3,6853,1446,4285,Company 234,1739,3806,9477,Parent 64,Unknown,MY43GQX5JF3K39ZFZD56
3572,51992,8886,8886,JPY,JP,2023-09-16,4,6880,8878,6814,Company 469,2581,8016,4366,Parent 95,2,UW79263BU3AVBNQWQCGK
5201,70833,9670,9670,USD,IN,2024-03-19,4,5649,4363,9968,Company 106,5697,6777,9956,Parent 95,2,3D187VQW8D3XZS00M4FK
8324,59345,9169,9169,USD,US,2023-06-30,4,9583,1826,3590,Company 302,8242,7713,7079,Parent 78,0,WOUO4MEHBN20RB95C64Y
7441,53222,3479,3479,JPY,IN,2023-07-22,3,9826,6770,7530,Company 271,8772,5478,6376,Parent 70,0,8DCYT2XKF0L1B5IXFEKK
5433,88598,5215,5215,JPY,US,2023-11-22,4,6357,5769,7248,Company 33,8105,4596,9065,Parent 91,1,DOHIL2WAUU53P14A8C6K
1704,99972,2593,2593,EUR,US,2023-05-29,7,3994,8796,3142,Company 185,1113,9241,5436,Parent 32,0,OST63E44W5285K1G5V1V
2290,OD,8557,8557,EUR,UK,2024-03-02,5,6338,6600,9345,Company 361,9921,3568,8203,Parent 16,2,NMBO56BX4LCD14JHPC7I
5182,OD,4812,4812,INR,DE,2023-07-11,4,1609,5466,4156,Company 326,9252,9328,8731,Parent 23,2,3GKCIOWLY9HJODSXZLGT
8031,84839,4032,3946,JPY,DE,2024-01-03,2,6736,2963,5701,Company 206,7504,3229,6904,Parent 80,1,K0K4X50P40MKCIBRIFJ7
8950,29082,9575,9575,USD,GER,2023-10-17,2,1680,8788,5745,Company 393,2540,2965,7320,Parent 74,0,98Q5R8PPFP30XLAVKHB7
3070,17674,2390,2460,USD,UK,2023-10-01,7,7139,9750,4798,Company 155,7453,7658,3845,Parent 5,Unknown,OW7J3UXEEK9394NIK82D
5559,72089,1151,1151,GBP,GER,2024-01-09,3,5368,4708,8407,Company 310,9581,3240,6635,Parent 62,1,NDLAJXB4ZFHWY53XQC4V
5002,81659,1074,1074,GBP,JP,2024-02-29,-1,7294,5925,2228,Company 231,1415,5085,9733,Parent 87,0,4SYNI5FPVLX6B8CLE3KB
4602,66431,2130,2086,GBP,DE,2023-06-06,5,3419,6416,5746,Company 276,6472,1720,7376,Parent 71,0,INVALIDLEICODE
8045,15350,4505,4349,GBP,IN,2023-11-22,-1,4921,5418,3008,Company 438,6234,3240,1311,Parent 4,0,TGESQ75FBDAFNW24VLN2
2439,79551,1916,1916,GBP,UK,2023-06-19,3,8500,3473,1109,Company 306,9257,6994,3810,Parent 23,0,LWZUB5FDD3MGHLQC6QRN
4678,18376,1845,1845,EUR,DE,2023-04-17,7,5860,9753,6056,Company 223,3786,8924,6590,Parent 92,2,7VKFRGRR866GM97WNDYY
5658,43783,2960,2960,GBP,US,2023-04-30,20,1290,4072,7893,Company 171,5294,5178,6117,Parent 48,0,VWWJTCHQWRJHXBTAJMOZ
8516,92680,7055,7055,JPY,JP,2024-04-13,3,1068,4485,1394,Company 420,9958,4243,5600,Parent 1,0,4LY085D9FY2V3PNTET16
4862,46256,248,248,EURO,DE,2023-11-06,9,1431,9628,4179,Company 45,7369,6765,9218,Parent 81,2,JIPJCM5UZ18DOBU8S48E
3653,20230,2905,2905,EUR,INDIA,2023-05-05,5,2334,3393,1109,Company 126,3493,3639,2636,Parent 27,2,BNIKXWC5Y53X77JRBI6J
9477,58427,2567,2567,GBP,US,2023-04-04,3,9564,9878,4690,Company 412,4365,9297,5913,Parent 96,1,OY9CHTLM3ZHUA5XUUTSH
4102,6114,9680,9680,USD,UK,2023-03-24,1,2215,6064,4775,Company 60,9786,4060,7898,Parent 58,1,E3RMVH2DRV9RMH3RTGLI
1546,8122,1423,1423,USD,UK,2023-06-17,4,6232,3795,9750,Company 165,5880,5524,7634,Parent 51,0,QFQ19YOXLOX02P4DBD5D
3578,64324,7284,7284,INR,JP,2024-02-10,3,6465,2758,3647,Company 362,5790,8581,6093,Parent 4,2,E32L09FBYTS0KB2286JP
3311,85695,1495,1495,USD,IN,2023-05-12,High,5347,8140,4289,Company 448,9114,6742,2245,Parent 37,1,E1CZDYAUV48BPCGE04OY
9266,69953,2129,2129,INR,USA,2023-12-05,4,7955,9238,3707,Company 149,6425,3503,3950,Parent 94,0,INVALIDLEICODE
5669,78671,7181,7181,RUPEE,US,2023-11-14,9,5710,5129,6538,Company 290,3235,6901,6836,Parent 3,0,6QXPYGS9JWK11103D8A5
1024,35496,9067,9214,INR,UK,2023-10-12,1,1429,3460,6756,Company 299,8961,3540,2144,Parent 28,1,INVALIDLEICODE
6177,93101,6569,6569,EUR,UK,2024-02-01,1,8182,5597,9216,Company 353,9033,8977,9724,Parent 50,Unknown,YPYMIQNQU7U1DDD01KVV
4259,25423,2872,2872,USD,DE,2023-11-11,8,9379,4676,5082,Company 63,7399,1882,3668,Parent 39,0,SPUW9VLPPTAMSDU60BJK
9372,3952,8120,8120,USD,JP,2023-03-26,8,3842,3616,2631,Company 481,6862,3963,8302,Parent 97,2,EOHP9UQFW78G1QK43QAT
5958,98205,7247,7247,GBP,UK,2024-02-27,8,5574,4955,5392,Company 411,2841,7465,5233,Parent 36,2,ALNV9Z6OGYA4INGSHM4Q
9436,OD,2846,2846,JPY,DE,2023-09-23,9,7648,7129,9111,Company 176,8327,3257,7435,Parent 41,0,INVALIDLEICODE
6474,75225,3375,3375,JPY,JP,2024-02-23,2,2705,8918,9196,Company 22,1131,7864,6384,Parent 96,1,6UU0WVJ5CYC3D21VLVQJ
5802,79656,6372,6372,JPY,US,2023-10-23,2,3661,5492,6952,Company 109,8652,2821,3458,Parent 85,2,YFR1XELBUKR0BHP0PTYE
2627,26124,5198,5198,INR,DE,2023-09-22,2,4353,7336,4873,Company 40,7194,5561,4606,Parent 7,Unknown,87HJJU3PRHC9KYRJIBIY
9424,53917,1210,1210,INR,JP,2023-09-09,9,3216,5770,9795,Company 236,3266,8857,2521,Parent 98,Unknown,V9XLTA2JCGMQWQO89FVE
5538,16719,2631,2631,JPY,JP,2023-12-06,4,7266,2279,6964,Company 106,7107,7862,8236,Parent 52,0,16ODQUGVPGT26CLDCF0A
1099,42831,6465,6465,GBP,UK,2023-05-30,2,5082,1836,9711,Company 149,9078,8296,3184,Parent 26,1,INVALIDLEICODE
3908,56271,6365,6365,USD,DE,2023-05-11,5,5341,7052,2958,Company 278,1555,3498,6986,Parent 87,2,VRSC9V6SEEXQTPQ83R9I
5556,88517,4395,4395,EUR,US,2023-07-21,20,6695,3438,1281,Company 325,6497,2162,2891,Parent 85,Unknown,INVALIDLEICODE
1299,68742,5277,5277,GBP,US,2024-03-01,10,7849,6597,7674,Company 444,4891,1917,4399,Parent 23,0,NLN2NLAU8QXFWD936Q8X
5223,OD,350,350,JPY,US,2023-10-09,10,1841,2581,9858,Company 492,3344,3750,8673,Parent 71,Unknown,6MXF3HEOZRT9LW0JVIKV
1197,93802,1488,1488,USD,DE,2023-10-08,2,4679,6748,6932,Company 285,2690,6908,1578,Parent 67,Unknown,CQ908E5GCX39O1XER94L
1110,88592,6717,6717,USD,US,2023-06-14,6,6166,6120,4690,Company 147,6830,5701,5095,Parent 80,Unknown,K4SFX6G5HGZI61JAAHU7
5336,90609,8513,8513,JPY,JP,2023-12-15,3,2203,2890,5438,Company 147,6549,7274,5204,Parent 66,0,SM77DYSX2F1ZOIR8WCBI
6066,89924,8050,8050,USD,UK,2023-03-22,High,2969,2653,9833,Company 274,4603,9276,8397,Parent 44,1,3KM9JOP9CE1O2EALX1C6
4562,83584,5196,5196,USD,DE,2023-07-22,9,1734,5510,5725,Company 459,7183,5668,6238,Parent 57,2,44TUAKF3O55MLR221226
3546,2442,6438,6438,JPY,UK,2023-12-05,1,9300,2527,2550,Company 128,9178,9545,8529,Parent 71,0,Q0AA6CFAX5Q7HPWLKTM6
3179,76940,2901,2901,JPY,JP,2023-06-07,2,5511,1625,6810,Company 421,1110,2967,9803,Parent 5,1,K3TFOR300GUI1214E6DS
7765,45893,9153,9153,JPY,JP,2023-10-30,8,9994,3791,3431,Company 152,3416,7260,3177,Parent 75,Unknown,KK2UN9TN93KX119B2FEF
4370,2306,6076,6076,JPY,JP,2023-11-15,-1,5314,9055,8269,Company 119,2971,6321,9680,Parent 37,Unknown,1F9KP4JRP31KA3K4D748
1326,88149,8200,8200,JPY,JP,2024-02-09,9,4359,6618,2433,Company 79,2815,7862,7683,Parent 88,1,PM2IQXUE1HHBP3PAVOUN
4688,71814,1696,1751,USD,UK,2023-04-16,7,9223,2616,8163,Company 167,5836,9114,8646,Parent 16,2,OBK1W2ESQ6IT4VI1J5S3
3272,98447,6746,6746,EUR,USA,2024-02-09,20,6039,3702,8140,Company 358,4852,5460,3515,Parent 47,Unknown,7ENG40XRAN1Z47Y13JAK
9094,58077,420,420,GBP,UK,2023-12-23,6,4917,1285,8453,Company 450,1422,2777,2917,Parent 10,0,HXLX2666YH7GN0UZ8V2H
4190,33470,6520,6520,USD,UK,2023-05-31,3,5361,6232,9689,Company 158,5237,1996,3227,Parent 72,2,AWFC84MMHKAAYZHRNBRX
8178,52141,6395,6395,GBP,US,2024-02-13,4,1857,9441,3969,Company 121,6676,9633,2889,Parent 2,Unknown,C1JZA5VFGNXR7P9TZ49Z
7589,81868,3119,3119,JPY,US,2024-01-03,8,3431,5149,5944,Company 109,4472,4721,2763,Parent 2,2,1BLSWIGMG24TSQP4HY52
1636,31866,6511,6511,INR,US,2023-04-29,6,8001,7614,6873,Company 483,2901,4648,2476,Parent 50,2,AR7NR7VS89VTKIHK28RF
2749,2914,3914,3914,USD,IN,2023-04-04,7,3885,9486,6540,Company 27,8698,7045,4790,Parent 6,0,INVALIDLEICODE
1145,95930,3384,3384,USD,IN,2024-01-09,7,6146,1824,1686,Company 337,5598,4216,7488,Parent 23,Unknown,555CQIWOGDA69JIHQFL6
4154,44480,1376,1376,GBP,JP,2023-05-01,8,6816,9732,7581,Company 110,4472,7206,7832,Parent 9,2,YOAAXKFMOB8W8R7HP3BD
2079,31951,3182,3182,USD,INDIA,2023-06-21,5,7442,4660,9259,Company 394,8637,5877,7272,Parent 68,2,YAXDFH7DGM20IXDCS5PB
6109,39961,3135,3135,JPY,US,2023-11-08,9,3793,5387,1869,Company 390,3762,2410,8931,Parent 29,1,3F7HJSMHE4LX2OMTFCOA
9766,93934,4588,4588,JPY,UK,2023-10-01,9,6837,7602,3393,Company 216,3192,4673,6575,Parent 61,2,1YWT2RB6HRXEPNN3JXJ9
2929,45907,2454,2454,EURO,US,2023-06-30,2,1046,1136,7444,Company 136,8941,2704,5109,Parent 82,1,AB3KBGPIY2GJT52NNR3P
4730,13181,2388,2388,USD,GER,2024-02-03,3,7338,2088,4903,Company 385,5980,8736,8437,Parent 13,1,MPG3NY0RWI2JCG7TOMI3
8278,37728,168,168,GBP,JP,2023-09-15,8,9149,2615,5219,Company 262,2269,3975,2884,Parent 11,2,YWVGZQ7UUVEGKF15G8YP
8578,69120,7051,7051,JPY,US,2022-05-04,6,1760,4269,1889,Company 157,7836,2663,2180,Parent 39,0,91XIZY0M4L7PTA4T5ZNF
6596,13279,4925,4925,USD,IN,2023-07-12,10,3941,1597,6232,Company 153,6409,5407,8002,Parent 89,Unknown,DPZGQQMT3BQCEL7JLNS5
8123,OD,2843,2843,INR,UK,2023-11-27,High,4166,8373,2762,Company 98,3089,7191,4181,Parent 34,Unknown,Y0TL85FJRCUR27BZBIPC
6745,33120,7447,7447,INR,UK,2023-08-12,10,7005,7370,2940,Company 121,5662,8281,8139,Parent 7,Unknown,KRV23B29TCCMOO5IBK9Z
3890,5438,8883,8883,GBP,JP,2023-11-22,1,1388,3268,2992,Company 200,4863,6378,1657,Parent 93,Unknown,O8P6T5MDO2F4LBOJ5YBW
3765,OD,7781,7781,GBP,JP,2023-06-05,6,8250,3255,1908,Company 62,5094,1391,7935,Parent 57,2,9KTUXZFTG9B4DATHF4EO
9959,64733,6377,6377,GBP,US,2023-07-04,1,9129,3453,6468,Company 122,4048,4306,4007,Parent 93,0,Q869DLE53D0YKYRH6S4N
4352,63293,6394,6394,INR,GER,2023-11-20,-1,8076,1493,9374,Company 152,8167,8709,6648,Parent 60,2,ACVKOYJLI7A59B663M4Q
3460,14975,4656,4656,JPY,UK,2024-02-16,2,4302,3392,8153,Company 17,1814,3599,3127,Parent 90,0,0GG5X0TBYWS3CQJND03I
6263,53275,473,473,INR,UK,2023-04-05,4,4267,9798,4490,Company 65,1614,4107,4134,Parent 90,0,K94CHVYE81WUCVOUPO1A
2897,54520,6424,6424,INR,UK,2023-09-10,3,1260,8308,2364,Company 20,7167,8054,7472,Parent 46,2,NG98BUOZ4YHWVJZMWMDY
5066,-100,2005,2060,EUR,JP,2024-02-20,8,7600,5977,5831,Company 412,1845,8891,3869,Parent 22,0,54VZ7QLZ1F0JWMKFIHAX
8004,45585,5573,5573,JPY,JP,2023-12-11,20,2699,4672,4361,Company 170,6594,4869,4818,Parent 98,2,GQWOQTSSPC5ZIJ3ZU9LM
1770,9232,7577,7577,USD,US,2023-08-15,8,3905,8126,6234,Company 317,3717,9369,6104,Parent 40,2,INVALIDLEICODE
4710,59670,6470,6470,JPY,US,2024-01-03,2,7666,1902,4493,Company 127,3602,8205,4932,Parent 14,1,ER0ZWWMZFSN8JBYFR2VD
1567,92592,2989,2989,RUPEE,DE,2023-10-28,10,3892,8052,2137,Company 88,8862,7539,3349,Parent 85,Unknown,UO7XJYR3MJ6FQWTCNB5D
3055,42311,345,345,GBP,JP,2023-06-16,9,4178,6380,4135,Company 104,9074,6730,6086,Parent 93,1,78FV6Q0UWMKNOEUP5ZGD
9619,77405,4900,4900,GBP,US,2023-03-25,1,8900,5905,8608,Company 365,8923,2166,7388,Parent 32,0,YF4H8VPCFGBY9Q7VOUTL
6963,50481,3951,3951,INR,IN,2022-01-23,4,9445,2051,5833,Company 342,2361,8490,4266,Parent 99,2,CEY0A85C7A1LNCZEDU5Z
5118,97073,6482,6482,USD,UK,2022-05-29,7,9036,4013,2289,Company 14,3363,2532,9396,Parent 5,Unknown,UNZV21IF1MFBM05F2DR3
7056,46959,6665,6665,GBP,US,2022-01-20,8,8990,4778,9123,Company 160,9072,3885,3985,Parent 52,2,UN0LDQUVFGYLMDTLF84B
9501,62021,7163,7163,INR,US,2023-05-09,5,3764,3101,6778,Company 10,1963,1446,2244,Parent 76,1,XIYFMXHOB48DY25VHK64
2270,59739,7367,7367,USD,UK,2023-04-02,5,1736,4312,7179,Company 312,4431,5961,1901,Parent 42,Unknown,GXXACRN6O4JVOVW7SE6L
8181,18386,4444,4444,USD,JP,2023-03-31,1,6750,9440,4153,Company 143,7602,4341,8096,Parent 42,Unknown,1779QS44WZLAQ3R63172
4069,10374,4487,4603,INR,GER,2023-11-12,4,6188,9548,8573,Company 367,1874,1128,6940,Parent 47,1,7749VBUF57N3HN3D6BZ3
4725,OD,7552,7552,INR,UK,2023-11-03,3,9423,1703,1496,Company 148,2650,5398,9056,Parent 58,Unknown,3FD8K97M9PA4657V2S0Q
6531,71261,6275,6275,USD,DE,2023-09-27,2,2205,3109,2413,Company 148,4055,5170,1956,Parent 2,Unknown,JK55JJHSZC6LUOD774HF
5631,66084,9592,9592,INR,GER,2023-12-13,9,5517,3500,8722,Company 371,1664,1226,3045,Parent 25,2,J13GUD9LTML2RE8HQ697
3795,46977,3340,3340,USD,USA,2024-04-02,20,9911,2256,9968,Company 443,7345,5908,8952,Parent 78,Unknown,O89IXYGKKFUUVSKQGNGE
6423,52006,9351,9351,JPY,US,2023-07-23,5,6006,4432,9965,Company 248,1287,1813,6785,Parent 18,0,BI9LFW31Z76VV8W7VQE7
4073,3094,7648,7648,EURO,US,2023-11-07,20,3859,3758,1032,Company 58,8814,5199,9282,Parent 7,2,1MGABKII0I9AN1FJ31GL
7021,22324,3909,3909,EUR,JP,2023-05-06,1,4468,5810,5222,Company 407,5503,7372,1705,Parent 38,2,BW8A2D789HLLAVWZNRKH
